Date,Open,High,Low,Close,Volume,Predicted_Close,Currency_Pair,Signal,Confidence
2024-05-16,1.2594,1.82121,0.93118,1.30573,1341,1.16453,EUR/USD,Hold,0.51
2024-05-17,1.35151,1.51326,0.97476,1.00906,3074,1.46579,EUR/USD,Hold,0.79
2024-05-18,1.18181,1.79289,0.57354,1.43606,4896,1.36761,EUR/USD,Sell,0.58
2024-05-19,1.48589,1.97012,0.96329,1.46606,4358,1.1407,EUR/USD,Buy,0.82
2024-05-20,1.48122,1.78774,0.74606,1.28257,1645,1.12632,EUR/USD,Sell,0.88
2024-05-21,1.12589,1.69408,0.62912,N/A,1730,1.00254,EUR/USD,Buy,0.75
2024-05-22,1.24862,,0.72957,1.46125,1167,1.34786,EUR/USD,Hold,0.77
2024-05-23,1.15044,1.72913,0.99002,1.35362,1609,1.02439,EUR/USD,Hold,0.98
2024-05-24,1.14242,1.77281,0.74631,N/A,3315,1.2663,EUR/USD,Buy,0.92
2024-05-25,1.01844,,0.66438,1.28814,2772,1.48106,EUR/USD,Sell,0.96
2024-05-26,1.30478,1.69305,0.8167,1.30336,3040,1.05473,EUR/USD,Sell,0.91
2024-05-27,1.25134,1.9806,0.62007,1.21207,3868,1.44724,EUR/USD,Sell,0.55
2024-05-28,1.02574,1.95268,0.53793,1.36822,1454,1.49574,EUR/USD,Sell,0.57
2024-05-29,1.13932,N/A,0.56444,,error,1.03076,EUR/USD,Hold,0.76
2024-05-30,1.45413,N/A,0.56402,1.46278,error,1.44145,EUR/USD,Hold,0.62
2024-05-31,1.11978,1.55039,0.57595,1.22542,4472,1.25804,EUR/USD,Hold,0.74
2024-06-01,,1.50911,0.56941,1.05662,3969,1.45326,EUR/USD,Hold,0.7
2024-06-02,1.24473,1.54722,0.82044,1.49242,error,1.28566,EUR/USD,Hold,0.77
2024-06-03,1.49283,1.8415,0.59094,1.41945,4547,1.33106,EUR/USD,Sell,0.87
2024-06-04,1.12103,1.53559,0.67283,1.06233,1701,1.27189,EUR/USD,Sell,0.86
2024-06-05,1.33607,1.65949,0.94839,1.46042,3681,1.43225,EUR/USD,Sell,0.76
2024-06-06,1.38081,1.92244,0.73698,1.43495,4629,1.36695,EUR/USD,Sell,0.91
2024-06-07,1.11882,1.51164,0.83378,1.25942,2599,1.26063,EUR/USD,Hold,0.72
2024-06-08,1.36411,1.90723,0.58616,1.29564,1129,1.43408,EUR/USD,Hold,0.95
2024-06-09,1.18389,1.64093,0.59614,1.1995,4067,1.12264,EUR/USD,Hold,0.54
2024-06-10,1.31615,1.55908,0.52043,1.02738,2845,1.07867,EUR/USD,Buy,0.98
2024-06-11,1.31676,1.84837,0.58447,1.1676,error,1.0802,EUR/USD,Sell,0.83
2024-06-12,1.26789,1.81447,0.6393,1.40143,4776,1.167,EUR/USD,Sell,0.69
2024-06-13,1.04514,1.93874,0.58851,1.00232,3866,1.11935,EUR/USD,Hold,0.6
2024-06-14,1.41765,1.86754,0.54435,1.16675,1692,1.46505,EUR/USD,Sell,0.74
2024-06-15,1.16039,1.90174,0.56032,1.19908,4363,1.05292,EUR/USD,Sell,0.6
2024-06-16,1.09326,1.64102,0.73039,1.2687,2394,1.3495,EUR/USD,Hold,0.58
,1.02039,1.58872,0.60317,1.45993,1793,,EUR/USD,Buy,0.81
2024-06-18,1.29545,1.87531,0.68213,1.17317,1028,1.44082,EUR/USD,Buy,0.76
2024-06-19,1.33878,1.90342,0.75171,1.17348,error,1.48066,EUR/USD,Buy,0.84
2024-06-20,1.00829,1.99525,0.8452,,4850,1.23274,EUR/USD,Hold,0.96
2024-06-21,1.25605,1.70631,0.51966,1.22611,2319,1.43954,EUR/USD,Sell,0.77
2024-06-22,1.11325,1.68601,0.89971,1.1123,3058,1.00257,EUR/USD,Hold,0.79
2024-06-23,1.32259,1.88821,0.81395,1.22622,4583,1.40997,EUR/USD,Hold,0.54
2024-06-24,1.08718,1.6704,0.54088,1.07043,3723,1.11431,EUR/USD,Sell,0.86
2024-06-25,1.34547,1.96538,0.93679,1.08819,2136,1.45435,EUR/USD,Buy,0.7
2024-06-26,1.19337,1.92921,0.96044,1.24918,1186,1.00056,EUR/USD,Buy,0.99
2024-06-27,1.46836,1.7145,0.53054,1.20946,3854,1.27809,EUR/USD,Hold,0.91
2024-06-28,1.06876,1.87544,0.63844,1.45742,error,1.37832,EUR/USD,Buy,0.76
2024-06-29,1.17053,1.87727,0.9031,1.1812,2250,1.12934,EUR/USD,Hold,0.56
2024-06-30,1.05674,1.55156,0.87413,1.29029,2333,1.09657,EUR/USD,Hold,0.93
2024-07-01,1.46235,1.95128,0.59226,1.31613,1097,1.04205,EUR/USD,Sell,0.9
2024-07-02,1.43867,1.75263,0.60467,1.00655,1054,1.16322,EUR/USD,Sell,0.59
2024-07-03,1.12897,1.91323,0.68524,1.33177,3670,1.27992,EUR/USD,Sell,0.65
2024-07-04,1.32999,1.66002,0.74226,1.08902,3711,1.05792,EUR/USD,Hold,0.9
2024-07-05,1.40861,1.94776,0.80913,1.48054,1757,1.18835,EUR/USD,Sell,0.59
2024-07-06,1.2776,1.6946,0.68446,,1405,1.00454,EUR/USD,Buy,0.96
2024-07-07,1.26483,1.50542,0.73127,1.20731,3116,1.40934,EUR/USD,Buy,0.71
2024-07-08,1.12093,1.95269,0.87374,1.04267,error,1.06422,EUR/USD,Hold,N/A
2024-07-09,1.04655,1.54564,0.51834,1.49844,2312,1.14167,EUR/USD,Hold,0.91
2024-07-10,1.44861,1.65966,0.62622,1.2511,2785,1.00921,EUR/USD,Sell,0.69
2024-07-11,1.45021,1.97503,0.85667,1.29769,error,1.21612,EUR/USD,Hold,0.76
2024-07-12,1.31655,1.9753,0.9476,1.03354,1750,1.42006,EUR/USD,Hold,0.56
2024-07-13,1.16951,1.78672,0.75584,1.37498,4219,1.19608,EUR/USD,Buy,0.5
,1.1746,1.81592,0.76606,1.10495,error,1.08975,EUR/USD,Buy,0.82
2024-07-15,1.36298,1.72422,0.55359,1.44903,2762,1.37685,EUR/USD,Sell,0.76
2024-07-16,1.44856,1.64661,0.72371,1.10257,4315,1.3944,EUR/USD,Hold,0.8
2024-07-17,1.44354,1.66433,0.76631,1.09534,4562,1.08688,EUR/USD,Hold,
2024-07-18,N/A,1.83626,0.62124,1.01827,4920,1.38543,EUR/USD,Buy,0.82
2024-07-19,1.32102,1.87619,0.63462,1.23603,error,1.47365,EUR/USD,,0.59
2024-07-20,1.04207,1.89579,0.68864,1.28242,4578,1.08319,EUR/USD,Buy,0.68
2024-07-21,1.08081,1.89481,0.51004,1.03285,1364,,EUR/USD,Sell,0.95
2024-07-22,1.44928,1.5456,0.66104,1.38776,3026,1.35429,EUR/USD,Buy,0.88
2024-07-23,1.30321,1.74721,0.60572,1.22664,1481,1.23679,EUR/USD,Hold,0.78
2024-07-24,1.0046,1.52878,0.66375,1.2622,3248,1.02896,EUR/USD,Sell,0.63
2024-07-25,1.05074,1.77476,0.55988,1.22038,1153,1.03735,EUR/USD,Buy,0.65
2024-07-26,1.33175,1.72077,0.94526,1.20038,4521,1.42621,EUR/USD,Buy,0.87
2024-07-27,1.00253,1.94385,N/A,1.27982,2524,1.49507,EUR/USD,Sell,0.93
2024-07-28,1.0804,1.67546,0.83955,1.07762,error,1.33803,EUR/USD,Sell,0.84
2024-07-29,1.27437,1.55853,0.89459,1.09096,3760,1.22298,EUR/USD,Buy,0.9
2024-07-30,1.34595,1.5715,0.74922,1.43089,3343,1.32379,EUR/USD,Hold,0.88
2024-07-31,1.32598,1.88076,0.54346,1.47306,2040,1.2972,EUR/USD,Buy,0.57
2024-08-01,1.11213,1.80911,0.76855,1.18665,2664,1.19181,EUR/USD,Sell,0.71
2024-08-02,1.35609,1.55056,0.79342,N/A,2240,1.03281,EUR/USD,Buy,0.58
2024-08-03,1.11862,1.54205,0.87272,1.322,1060,1.41076,EUR/USD,Sell,0.62
2024-08-04,1.1627,1.85048,0.71583,1.20437,1938,1.18592,EUR/USD,Sell,0.93
2024-08-05,1.37325,1.53638,0.56379,1.01269,2639,1.40939,EUR/USD,Hold,0.74
2024-08-06,1.32482,1.91093,0.64189,1.07808,error,1.12625,EUR/USD,Sell,0.77
2024-06-03,1.49283,1.8415,0.59094,1.41945,4547,1.33106,EUR/USD,Sell,0.87
2024-04-03,1.28064,1.51268,0.99986,1.05845,1735,1.12949,EUR/USD,Buy,0.51
2024-08-04,1.1627,1.85048,0.71583,1.20437,1938,1.18592,EUR/USD,Sell,0.93
2024-08-05,1.37325,1.53638,0.56379,1.01269,2639,1.40939,EUR/USD,Hold,0.74
2024-01-16,1.0917,1.59762,0.95318,N/A,4310,1.3792,EUR/USD,Hold,0.71
2024-04-14,1.45378,1.63997,0.61432,1.15586,error,1.11528,EUR/USD,Hold,0.83
2024-06-20,1.00829,1.99525,0.8452,,4850,1.23274,EUR/USD,Hold,0.96
2024-07-27,1.00253,1.94385,N/A,1.27982,2524,1.49507,EUR/USD,Sell,0.93
2024-03-16,1.3645,1.56353,0.93303,1.3326,2757,1.04585,EUR/USD,Sell,0.76
2024-05-21,1.12589,1.69408,0.62912,N/A,1730,1.00254,EUR/USD,Buy,0.75
